,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
5269,1,9.640000343322754,59.59999847412109,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.10000610351562,274.8999938964844,254.8999938964844,230.1000061035156,64.69999694824219
5270,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,137.1999969482422,275.29998779296875,254.8000030517578,229.6000061035156,65.5
5271,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,137.1999969482422,275.29998779296875,254.8000030517578,229.6000061035156,65.5
5272,1,9.640000343322754,59.59999847412109,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.10000610351562,274.8999938964844,254.8999938964844,230.1000061035156,64.69999694824219
5273,1,9.640000343322754,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.0,274.29998779296875,254.8999938964844,229.6999969482422,64.69999694824219
5274,1,9.640000343322754,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,137.0,274.29998779296875,254.8999938964844,229.6999969482422,64.69999694824219
5275,1,9.619999885559082,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.29998779296875,136.8000030517578,275.0,255.6999969482422,229.3999938964844,64.5999984741211
5276,1,9.619999885559082,59.619998931884766,7.119999885559082,653.4400024414062,68.58999633789062,292.29998779296875,136.8000030517578,275.0,255.6999969482422,229.3999938964844,64.5999984741211
5277,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.61000061035156,292.3999938964844,136.8000030517578,275.20001220703125,255.1000061035156,230.1000061035156,64.80000305175781
5278,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.61000061035156,292.3999938964844,136.8000030517578,275.20001220703125,255.1000061035156,230.1000061035156,64.80000305175781
5279,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.89999389648438,274.3999938964844,255.0,230.1000061035156,64.0
5280,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.3999938964844,136.89999389648438,274.3999938964844,255.0,230.1000061035156,64.0
5281,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.29998779296875,136.6999969482422,275.3999938964844,255.0,230.3999938964844,64.80000305175781
5282,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58999633789062,292.29998779296875,136.6999969482422,275.3999938964844,255.0,230.3999938964844,64.80000305175781
5283,1,9.630000114440918,59.619998931884766,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,136.89999389648438,275.0,255.1000061035156,229.5,64.5999984741211
5284,1,9.630000114440918,59.619998931884766,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,136.89999389648438,275.0,255.1000061035156,229.5,64.5999984741211
5285,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,136.6999969482422,275.20001220703125,255.6999969482422,229.3000030517578,64.19999694824219
5286,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,136.6999969482422,275.20001220703125,255.6999969482422,229.3000030517578,64.19999694824219
5287,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,137.1999969482422,274.6000061035156,254.8000030517578,229.6000061035156,65.0
5288,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,137.1999969482422,274.6000061035156,254.8000030517578,229.6000061035156,65.0
5289,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,137.0,274.79998779296875,255.5,229.6999969482422,65.19999694824219
5290,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,137.0,274.79998779296875,255.5,229.6999969482422,65.19999694824219
5291,1,9.630000114440918,59.619998931884766,7.119999885559082,653.4600219726562,68.5999984741211,292.3999938964844,137.1999969482422,275.1000061035156,255.6999969482422,230.0,64.9000015258789
5292,1,9.630000114440918,59.619998931884766,7.119999885559082,653.4600219726562,68.5999984741211,292.3999938964844,137.1999969482422,275.1000061035156,255.6999969482422,230.0,64.9000015258789
5293,1,9.640000343322754,59.560001373291016,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.0,274.5,254.8000030517578,230.1000061035156,64.80000305175781
5294,1,9.640000343322754,59.560001373291016,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.0,274.5,254.8000030517578,230.1000061035156,64.80000305175781
5295,1,9.609999656677246,59.619998931884766,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.0,275.3999938964844,255.0,230.1000061035156,64.9000015258789
5296,1,9.609999656677246,59.619998931884766,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.0,275.3999938964844,255.0,230.1000061035156,64.9000015258789
5297,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.39999389648438,275.0,254.8999938964844,230.0,64.80000305175781
5298,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.39999389648438,275.0,254.8999938964844,230.0,64.80000305175781
5299,0,13.390000343322754,59.560001373291016,7.119999885559082,653.6300048828125,68.58999633789062,292.3999938964844,146.6999969482422,275.29998779296875,255.6999969482422,229.6999969482422,64.4000015258789
5300,0,13.390000343322754,59.560001373291016,7.119999885559082,653.6300048828125,68.58999633789062,292.3999938964844,146.6999969482422,275.29998779296875,255.6999969482422,229.6999969482422,64.4000015258789
5301,1,9.600000381469728,59.58000183105469,7.119999885559082,653.469970703125,68.58000183105469,292.3999938964844,136.39999389648438,274.8999938964844,254.6999969482422,229.8999938964844,65.0
5302,1,9.600000381469728,59.58000183105469,7.119999885559082,653.469970703125,68.58000183105469,292.3999938964844,136.39999389648438,274.8999938964844,254.6999969482422,229.8999938964844,65.0
5303,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,136.39999389648438,274.3999938964844,254.5,230.1000061035156,64.0999984741211
5304,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.29998779296875,136.39999389648438,274.3999938964844,254.5,230.1000061035156,64.0999984741211
5305,0,10.829999923706056,62.36000061035156,7.179999828338623,653.3900146484375,68.58000183105469,292.3999938964844,142.6999969482422,275.70001220703125,255.1999969482422,229.8000030517578,63.79999923706055
5306,0,10.829999923706056,62.36000061035156,7.179999828338623,653.3900146484375,68.58000183105469,292.3999938964844,142.6999969482422,275.70001220703125,255.1999969482422,229.8000030517578,63.79999923706055
5307,0,11.489999771118164,62.36000061035156,7.179999828338623,653.4299926757812,68.58999633789062,292.5,144.1999969482422,274.8999938964844,255.1999969482422,230.1000061035156,64.30000305175781
5308,0,11.489999771118164,62.36000061035156,7.179999828338623,653.4299926757812,68.58999633789062,292.5,144.1999969482422,274.8999938964844,255.1999969482422,230.1000061035156,64.30000305175781
5309,0,9.979999542236328,60.459999084472656,7.119999885559082,653.4099731445312,68.61000061035156,292.5,139.0,275.1000061035156,255.1999969482422,229.6000061035156,65.0
5310,0,9.979999542236328,60.459999084472656,7.119999885559082,653.4099731445312,68.61000061035156,292.5,139.0,275.1000061035156,255.1999969482422,229.6000061035156,65.0
5311,0,9.699999809265137,58.959999084472656,7.119999885559082,653.4500122070312,68.58999633789062,292.29998779296875,137.39999389648438,275.70001220703125,255.3999938964844,229.3999938964844,64.5
5312,0,9.699999809265137,58.959999084472656,7.119999885559082,653.4500122070312,68.58999633789062,292.29998779296875,137.39999389648438,275.70001220703125,255.3999938964844,229.3999938964844,64.5
5313,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.1999969482422,275.5,255.0,230.1000061035156,64.0
5314,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.1999969482422,275.5,255.0,230.1000061035156,64.0
5315,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.89999389648438,274.8999938964844,254.8999938964844,230.3000030517578,64.9000015258789
5316,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.89999389648438,274.8999938964844,254.8999938964844,230.3000030517578,64.9000015258789
5317,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.89999389648438,274.79998779296875,253.8999938964844,230.1999969482422,64.80000305175781
5318,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.89999389648438,274.79998779296875,253.8999938964844,230.1999969482422,64.80000305175781
5319,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.10000610351562,274.29998779296875,255.8999938964844,230.1999969482422,64.30000305175781
5320,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.10000610351562,274.29998779296875,255.8999938964844,230.1999969482422,64.30000305175781
5321,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,137.39999389648438,274.3999938964844,254.6000061035156,230.0,65.0
5322,1,9.640000343322754,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,137.39999389648438,274.3999938964844,254.6000061035156,230.0,65.0
5323,1,9.649999618530272,59.59999847412109,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.39999389648438,275.0,254.8999938964844,230.1999969482422,65.0999984741211
5324,1,9.649999618530272,59.59999847412109,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,137.39999389648438,275.0,254.8999938964844,230.1999969482422,65.0999984741211
5325,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.89999389648438,275.0,254.5,230.0,65.9000015258789
5326,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.89999389648438,275.0,254.5,230.0,65.9000015258789
5327,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,137.0,275.70001220703125,254.6000061035156,229.8999938964844,65.0999984741211
5328,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,137.0,275.70001220703125,254.6000061035156,229.8999938964844,65.0999984741211
5329,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.60000610351562,274.8999938964844,254.6000061035156,229.8000030517578,64.69999694824219
5330,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.60000610351562,274.8999938964844,254.6000061035156,229.8000030517578,64.69999694824219
5331,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.1999969482422,275.0,254.8999938964844,229.5,66.0
5332,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.1999969482422,275.0,254.8999938964844,229.5,66.0
5333,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.60000610351562,275.1000061035156,254.6999969482422,230.0,65.30000305175781
5334,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.60000610351562,275.1000061035156,254.6999969482422,230.0,65.30000305175781
5335,1,9.600000381469728,59.540000915527344,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.6999969482422,274.6000061035156,254.6999969482422,230.0,65.0999984741211
5336,1,9.600000381469728,59.540000915527344,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.6999969482422,274.6000061035156,254.6999969482422,230.0,65.0999984741211
5337,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.8000030517578,275.20001220703125,254.6999969482422,229.8999938964844,65.5999984741211
5338,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.8000030517578,275.20001220703125,254.6999969482422,229.8999938964844,65.5999984741211
5339,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.10000610351562,275.0,254.3000030517578,230.0,65.0999984741211
5340,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,137.10000610351562,275.0,254.3000030517578,230.0,65.0999984741211
5341,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,137.3000030517578,275.5,254.8999938964844,230.3999938964844,66.0
5342,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,137.3000030517578,275.5,254.8999938964844,230.3999938964844,66.0
5343,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,137.0,274.5,254.6000061035156,230.1999969482422,65.19999694824219
5344,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,137.0,274.5,254.6000061035156,230.1999969482422,65.19999694824219
5345,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,137.1999969482422,275.1000061035156,255.0,230.1000061035156,66.30000305175781
5346,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.61000061035156,292.3999938964844,137.1999969482422,275.1000061035156,255.0,230.1000061035156,66.30000305175781
5347,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,137.10000610351562,275.29998779296875,254.6000061035156,230.1000061035156,65.19999694824219
